child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_0I0999N6S,55.752739266093435,2021.0,57.0,2,1,2,2,0,6,1878.0,0,6,1,1,0,6,1.0
ID_GQ6ONJ4FP,44.86741619158835,2021.0,54.0,2,2,1,2,0,1,268.0,0,1,1,0,0,1,1.0
ID_YZ76CVRW3,49.70247730373828,2021.0,57.0,1,1,1,1,1,4,1683.0,0,1,1,0,0,1,1.0
ID_BNINCRXH8,70.15662525388154,2022.0,59.33470153808594,2,2,2,1,0,5,2222.0,0,0,1,2,0,1,1.0
ID_1U7GDTLRI,51.53600164971457,2021.0,54.0,1,1,1,2,1,2,534.0,0,2,1,0,0,2,1.0
ID_HUPM6GALH,68.21775783793757,2022.0,63.0,1,1,1,1,0,0,37.0,0,1,1,0,0,1,1.0
ID_RLC7D66D6,48.07673093852967,2021.0,57.0,2,2,2,2,1,9,1598.0,0,3,1,1,0,3,1.0
ID_3IDOXBRX5,41.06320065934911,2021.0,50.0,2,1,2,2,0,1,1658.0,0,1,1,1,0,1,1.0
ID_5HF27TNFX,45.646187591078856,2021.0,53.0,1,2,1,1,1,1,1095.0,0,1,1,0,0,1,1.0
ID_C9RZNXMYF,48.45434059130002,2021.0,59.0,1,1,1,1,1,3,1724.0,0,4,1,0,0,4,1.0
ID_63GVO6496,54.00315127987212,2022.0,54.27515411376953,2,1,1,2,0,1,2107.0,0,1,1,1,0,1,1.0
ID_MQDKXQO9R,40.90203400715733,2021.0,56.0,0,1,0,0,1,3,39.0,0,4,1,2,0,4,1.0
ID_8NHEV4JYV,21.01145476154241,2021.0,53.0,3,3,3,3,1,9,370.0,0,3,1,2,0,3,1.0
ID_49Q0B09ZE,59.98951734603243,2022.0,62.0,2,2,2,2,1,2,465.0,0,2,0,0,0,2,1.0
ID_OFDARJRN8,33.273694908914244,2021.0,51.0,0,1,0,3,0,6,810.0,0,8,1,2,0,8,1.0
ID_SUUJWQCUK,57.584341457738994,2021.0,67.0,2,2,1,1,0,2,1007.0,0,5,1,0,0,5,1.0
ID_LSRZPR784,49.893418677663696,2021.0,51.0,1,1,1,1,0,3,156.0,0,4,1,2,0,4,1.0
ID_W0L3EEXNX,37.09433149628992,2021.0,51.0,2,2,2,0,0,1,1755.0,0,1,1,0,0,1,1.0
ID_O5WURWYLF,38.56768958305868,2021.0,55.0,0,1,0,0,0,0,232.0,0,4,1,0,0,4,1.0
ID_EQAZQ4SZ7,60.07415644315841,2022.0,61.04312133789063,2,2,2,2,0,2,2126.0,0,5,0,0,0,1,1.0
ID_UXL36DZL7,50.25497038577237,2021.0,59.0,1,1,1,1,0,3,1536.0,0,4,1,0,0,4,1.0
ID_WCDXTO0HT,32.38820423547262,2021.0,55.0,0,0,3,3,1,3,1098.0,0,4,1,0,0,4,1.0
ID_B6TIIEIQJ,52.18036335771776,2021.0,59.0,2,2,2,2,1,7,96.0,0,4,1,1,0,4,1.0
ID_7UZ66G4L8,54.510002256607095,2019.0,58.983608,1,1,1,1,0,1,1470.0,0,1,1,0,0,1,1.0
ID_WYP2V4JWK,41.09276671735779,2021.0,54.0,1,1,1,1,1,5,1370.0,0,0,1,0,0,0,1.0
ID_HEKRYM1A4,45.34508335335466,2021.0,54.0,2,2,2,2,1,5,1636.0,0,1,1,0,0,1,1.0
ID_6R9STZK86,56.80788142235976,2021.0,59.0,0,0,0,0,0,4,15.0,0,1,1,2,0,1,1.0
ID_ABMQ8URI7,49.05907830930942,2022.0,55.0,1,1,1,1,1,7,2018.0,0,4,1,1,0,1,1.0
ID_W1X2S8XHA,54.823667334778456,2022.0,69.0,2,1,0,1,1,2,601.0,0,2,0,0,0,2,1.0
ID_51ON1WCV7,41.31743946852681,2021.0,50.0,2,2,2,0,0,1,1795.0,0,1,1,2,0,1,1.0
ID_CEM6103TG,31.626743170556782,2022.0,50.0,1,0,0,0,1,6,2207.0,0,10,1,0,0,1,1.0
ID_L9JKBJLMK,55.807449344657634,2022.0,58.0,2,2,2,2,0,8,2238.0,1,3,1,2,0,1,1.0
ID_ZCMEZ9J1D,50.418613697065084,2021.0,62.0,0,0,0,0,0,9,544.0,0,3,1,0,0,3,1.0
ID_OZL0JA0FH,37.454678364719086,2021.0,54.0,0,0,0,3,0,4,1248.0,0,11,1,1,0,11,1.0
ID_W1TNT3GRG,42.17904514957335,2021.0,52.0,1,2,2,1,1,9,1305.0,0,3,1,0,0,3,1.0
ID_EO78K6JAR,40.855634996672,2022.0,57.0,0,3,3,3,0,2,2037.0,1,2,1,1,0,1,1.0
ID_GG9WIQ0CG,56.97704476661862,2022.0,56.01642608642578,1,1,1,2,1,7,2258.0,0,4,0,0,0,1,1.0
ID_JZEFKYXAV,43.14147626670999,2021.0,50.0,2,1,2,2,1,1,1042.0,0,1,1,1,0,1,1.0
ID_QA1OOY2G8,32.35514970646481,2021.0,58.0,0,0,0,0,1,7,1522.0,0,2,1,0,0,2,1.0
