child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_0I0999N6S,54.57122923331451,2021.0,57.0,2,1,2,2,6,1878.0,6,1,1,0,6
ID_GQ6ONJ4FP,44.377374454129374,2021.0,54.0,2,2,1,2,1,268.0,1,1,0,0,1
ID_YZ76CVRW3,50.41328523159566,2021.0,57.0,1,1,1,1,4,1683.0,1,1,0,0,1
ID_BNINCRXH8,71.00731905408733,2022.0,59.33470153808594,2,2,2,1,5,2222.0,0,1,2,0,1
ID_1U7GDTLRI,51.356251845271295,2021.0,54.0,1,1,1,2,2,534.0,2,1,0,0,2
ID_HUPM6GALH,68.39659009488281,2022.0,63.0,1,1,1,1,0,37.0,1,1,0,0,1
ID_RLC7D66D6,48.79187767053643,2021.0,57.0,2,2,2,2,9,1598.0,3,1,1,0,3
ID_3IDOXBRX5,38.62496759793122,2021.0,50.0,2,1,2,2,1,1658.0,1,1,1,0,1
ID_5HF27TNFX,45.89606502309645,2021.0,53.0,1,2,1,1,1,1095.0,1,1,0,0,1
ID_C9RZNXMYF,50.13751509078889,2021.0,59.0,1,1,1,1,3,1724.0,4,1,0,0,4
ID_63GVO6496,53.28458069619365,2022.0,54.27515411376953,2,1,1,2,1,2107.0,1,1,1,0,1
ID_MQDKXQO9R,40.57634274804879,2021.0,56.0,0,1,0,0,3,39.0,4,1,2,0,4
ID_8NHEV4JYV,22.712843961459093,2021.0,53.0,3,3,3,3,9,370.0,3,1,2,0,3
ID_49Q0B09ZE,62.04286201543875,2022.0,62.0,2,2,2,2,2,465.0,2,0,0,0,2
ID_OFDARJRN8,32.547018658586474,2021.0,51.0,0,1,0,3,6,810.0,8,1,2,0,8
ID_SUUJWQCUK,56.81129750812974,2021.0,67.0,2,2,1,1,2,1007.0,5,1,0,0,5
ID_LSRZPR784,48.33449109723935,2021.0,51.0,1,1,1,1,3,156.0,4,1,2,0,4
ID_W0L3EEXNX,38.74382637161777,2021.0,51.0,2,2,2,0,1,1755.0,1,1,0,0,1
ID_O5WURWYLF,40.69284374977651,2021.0,55.0,0,1,0,0,0,232.0,4,1,0,0,4
ID_EQAZQ4SZ7,61.216996190216996,2022.0,61.04312133789063,2,2,2,2,2,2126.0,5,0,0,0,1
ID_UXL36DZL7,50.68763330453452,2021.0,59.0,1,1,1,1,3,1536.0,4,1,0,0,4
ID_WCDXTO0HT,33.9394705436258,2021.0,55.0,0,0,3,3,3,1098.0,4,1,0,0,4
